v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2
11,11,AC-commercial,"10.37885/221211191, Schneider et al., 2022   ","Commercial powder (4µm), oven-dried 110°C/24h",564.41,0.004,0.09,Acidity,3680,20,360,27.24,57,,78.34,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
12,12,CS-biochar,"https://doi.org/10.1177/0734242X221127167, Ajien et al., 2023   ","KOH-activated, pyrolyzed 700°C",486,N/P,N/P,Sulfonamides,N/P,N/P,N/P,10.72,40,N/P,N/P,"https://doi.org/10.1177/0734242X221127167, Ajien et al., 2023   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,pharmaceutical,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
13,13,CS-biochar,"https://doi.org/10.1177/0734242X221127167, Ajien et al., 2023   ","CO₂-activated, pyrolyzed 750°C",613,N/P,N/P,"Heavy metals, dyes",N/P,N/P,N/P,10.72,40,N/P,N/P,"https://doi.org/10.1177/0734242X221127167, Ajien et al., 2023   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
14,16,CCAC-150,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.15,N/P,Oil & Grease,300,25,,161.9,92.3,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
15,17,CCAC-300,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,300,25,,114.3,88.5,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
16,18,CCAC-600,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.6,N/P,Oil & Grease,300,25,,73.2,82.7,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
17,19,CCAC-BH100,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,300,25,,369.9,85.4,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
18,20,CCAC-BH200,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,300,25,,239.4,90.2,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
19,21,CCAC-BH300,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,300,25,,240.5,93.1,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
20,22,CCAC-FC200,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,200,25,,140.0,91.8,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
21,23,CCAC-FC300,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,300,25,,96.3,87,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
22,24,CCAC-FC400,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,400,25,,70.6,79.6,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
23,25,STL-MB,"Hameed, 2009","Raw, oven-dried",N/P,N/P,N/P,Methylene Blue,N/P,30,N/P,300.05,N/P,N/P,N/P,"Hameed, 2009",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
24,26,STL-MG,"Abul Hossain & Hossain, 2014",Used black tea,N/P,N/P,N/P,Malachite Green,N/P,30,N/P,227.3,N/P,6,N/P,"Abul Hossain & Hossain, 2014",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
25,27,STL-BV10,"Mohamed & Rahman, 2013",Black tea waste,N/P,N/P,N/P,Basic Violet 10,N/P,30,N/P,71.4,N/P,6,N/P,"Mohamed & Rahman, 2013",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
26,28,STL-Pb,"Yang & Cui, 2013",NaOH-treated,N/P,N/P,N/P,Pb²⁺,N/P,N/P,N/P,64.1,N/P,N/P,N/P,"Yang & Cui, 2013",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
27,29,STL-Cr,"Hadi, 2012",Raw,N/P,N/P,N/P,Cr(VI),N/P,N/P,180,42.46,N/P,N/P,N/P,"Hadi, 2012",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
28,30,STL-Zn,"Rafie, 2012",Black tea,N/P,N/P,N/P,Zn²⁺,N/P,N/P,180,12.24,N/P,6,N/P,"Rafie, 2012",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
29,31,RH-MB,"Sulyman et al., 2017 review   ",Untreated,N/P,N/P,N/P,Methylene Blue,N/P,N/P,N/P,40.6,N/P,N/P,N/P,"Sulyman et al., 2017 review   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
30,32,RH-IC,"Sulyman et al., 2017 review   ",Untreated,N/P,N/P,N/P,Indigo Carmine,N/P,N/P,N/P,65.9,N/P,N/P,N/P,"Sulyman et al., 2017 review   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
31,33,OP-Pb,"Sulyman et al., 2017 review   ",Untreated,N/P,N/P,N/P,Pb²⁺,N/P,N/P,N/P,204.5,N/P,N/P,N/P,"Sulyman et al., 2017 review   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
32,34,OliveS-Phenol,"Sulyman et al., 2017 review   ",Untreated,N/P,N/P,N/P,Phenol,N/P,N/P,N/P,333.3,N/P,N/P,N/P,"Sulyman et al., 2017 review   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,organic_contaminant,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
33,35,MR-Cd,"Sulyman et al., 2017 review   ",Chemically modified,N/P,N/P,N/P,Cd²⁺,N/P,N/P,N/P,14.17,N/P,N/P,N/P,"Sulyman et al., 2017 review   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
34,37,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,1.56,16.67,~7.5,2.67,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
35,38,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,2.15,45.84,~7.5,5.33,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
36,39,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,1.82,58.34,~7.5,8,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
37,40,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,1.66,70.85,~7.5,10.67,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
38,41,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,1.56,83.35,~7.5,13.33,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
39,42,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Ammoniacal Nitrogen,~0.4,~23,10,0.041,27.58,~7.5,2.67,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
40,43,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Ammoniacal Nitrogen,~0.4,~23,10,0.032,42.6,~7.5,5.33,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
41,44,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Ammoniacal Nitrogen,~0.4,~23,10,0.028,56.5,~7.5,8,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
42,45,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Ammoniacal Nitrogen,~0.4,~23,10,0.026,70.02,~7.5,10.67,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
43,46,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Ammoniacal Nitrogen,~0.4,~23,10,0.025,82.61,~7.5,13.33,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
44,47,CSAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,2.34,25.01,~7.5,2.67,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
45,48,CSAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,1.76,37.51,~7.5,5.33,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
46,49,CSAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,1.69,54.18,~7.5,8,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
47,50,CSAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,1.47,62.51,~7.5,10.67,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
48,51,CSAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,1.48,79.18,~7.5,13.33,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
49,52,CSAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Ammoniacal Nitrogen,~0.4,~23,10,0.039,26.13,~7.5,2.67,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
50,53,CSAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Ammoniacal Nitrogen,~0.4,~23,10,0.031,40.65,~7.5,5.33,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
51,54,CSAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Ammoniacal Nitrogen,~0.4,~23,10,0.028,55.17,~7.5,8,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
52,55,CSAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Ammoniacal Nitrogen,~0.4,~23,10,0.026,69.69,~7.5,10.67,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
53,56,CSAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Ammoniacal Nitrogen,~0.4,~23,10,0.025,83.73,~7.5,13.33,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
54,57,CS-AC,"Abubakar et al., 2025   ","NaOH activation, carbonization at 700°C",N/P,0.063-0.125,N/P,Methylene Blue,100,30,10,78.7,31.48,6,0.4,"Abubakar et al., 2025   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
55,58,CS-AC,"Abubakar et al., 2025   ","NaOH activation, carbonization at 700°C",N/P,0.063-0.125,N/P,Methylene Blue,100,30,20,145.98,58.39,6,0.4,"Abubakar et al., 2025   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
56,59,CS-AC,"Abubakar et al., 2025   ","NaOH activation, carbonization at 700°C",N/P,0.063-0.125,N/P,Methylene Blue,100,30,30,154.25,61.7,6,0.4,"Abubakar et al., 2025   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
57,60,CS-AC,"Abubakar et al., 2025   ","NaOH activation, carbonization at 700°C",N/P,0.063-0.125,N/P,Methylene Blue,100,30,40,154.95,61.98,6,0.4,"Abubakar et al., 2025   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
58,61,CS-AC,"Abubakar et al., 2025   ","NaOH activation, carbonization at 700°C",N/P,0.063-0.125,N/P,Methylene Blue,100,30,50,155.45,62.18,6,0.4,"Abubakar et al., 2025   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
