project_adsorbent,project_pollutants,secondary_source_id,upstream_workbook,primary_study_id,primary_citation,doi,confidence,status,evidence_note
AC700,"C-Red|C-Yellow|CBlue|CCB|CCR|CCY|Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,"Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g"
AC800,"Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,"Vinasse-derived AC temperature series; AC800 BET 1999 m2/g and pore volume 1.1551; same preparation/MB system"
AC900,"Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,"Vinasse-derived AC temperature series; AC900 BET 1814 m2/g and pore volume 1.1587; same preparation/MB system"
CS,"Reactive Dye (RD)|Yellow Dye (YD)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,,,,unresolved,unresolved,"BET 878; pore volume 0.492"
SAC,"AM|Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Ravenni_et_al_2020_BTR,"Ravenni G., Cafaggi G., Sárossy Z., et al. Waste chars from wood gasification and wastewater sludge pyrolysis compared to commercial activated carbon for the removal of cationic and anionic dyes from aqueous solution. Bioresource Technology Reports 10 (2020) 100421",10.1016/j.biteb.2020.100421,high,confirmed_system,"Project subset is the 650 C AM/MB system with BET 98.8 m2/g and pore volume 0.09; matched by experimental signature rather than acronym alone because SAC is reused upstream"
VAC,"AM|Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Ravenni_et_al_2020_BTR,"Ravenni G., Cafaggi G., Sárossy Z., et al. Waste chars from wood gasification and wastewater sludge pyrolysis compared to commercial activated carbon for the removal of cationic and anionic dyes from aqueous solution. Bioresource Technology Reports 10 (2020) 100421",10.1016/j.biteb.2020.100421,high,confirmed_system,"Paired 650 C AM/MB system; BET 598 m2/g, pore volume 0.37 and 24 h adsorption conditions align with the Ravenni waste-char comparison"
MC350,"Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,"Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment"
MC400,"Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,"Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment"
MC450,"Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,"Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment"
MC500,"Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,"Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment"
MC550,"Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,"Exact optimum family: 550 C, 90 min, NaOH 10-50%, NaOH/C 20-35/1 and particle sizes 0.478/0.569/0.659/0.75 mm; upstream MC0.*, MC20/1-MC35/1 and MCNaOH* variants are the same paper"
MC600,"Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,"Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment"
GSAC,"Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Alshabib_et_al_2021_ASS,"Alshabib M. et al. Experimental and DFT investigation of ceria-nanocomposite decorated AC derived from groundnut shell for efficient removal of methylene-blue from wastewater effluent. Applied Surface Science 536 (2021) 147749",10.1016/j.apsusc.2020.147749,high,confirmed_family,"Groundnut-shell activated-carbon family; pristine GSAC and ceria-decorated variants were evaluated for MB under the same study"
GSAC-Ce-1,"Methylene Blue (MB)",Iftikhar_2023_SPT_124891,Adsorption and regeneration data_1007c.xlsx,Alshabib_et_al_2021_ASS,"Alshabib M. et al. Experimental and DFT investigation of ceria-nanocomposite decorated AC derived from groundnut shell for efficient removal of methylene-blue from wastewater effluent. Applied Surface Science 536 (2021) 147749",10.1016/j.apsusc.2020.147749,high,confirmed_family,"Exact family/name match; project qe 199.76 mg/g at 400 mg/L matches the reported Ce-decorated groundnut-shell AC result"
