v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2,primary_study_id_v21,primary_study_citation_v21,primary_study_doi_v21,primary_provenance_confidence_v21,primary_provenance_status_v21,primary_provenance_evidence_v21,source_type_v21,record_granularity_v21,target_comparability_class_v21,data_quality_note_v21,recommended_method_correction_v21,analysis_eligible_primary_provenance_v21,analysis_eligible_strict_comparable_v21,strict_comparable_exclusion_reason_v21,provenance_tier_v21
11,11,AC-commercial,"10.37885/221211191, Schneider et al., 2022   ","Commercial powder (4µm), oven-dried 110°C/24h",564.41,0.004,0.09,Acidity,3680,20,360,27.24,57,,78.34,"10.37885/221211191, Schneider et al., 2022   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Schneider_2022_RH_oil,"L. T. Schneider et al., Rice husks as adsorbent to remove acidity and peroxides from waste cooking oil, Open Science Research VIII, 506–531 (2022).",10.37885/221211191,high,confirmed_primary,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",primary_direct,experimental_condition,nonaqueous_oil_quality_derived_uptake,"Primary experimental source recovered, but target is acidity removal from waste cooking oil rather than conventional aqueous solute adsorption capacity.",,True,False,target_not_conventional_aqueous_adsorption_capacity,primary_confirmed
12,12,CS-biochar,"https://doi.org/10.1177/0734242X221127167, Ajien et al., 2023   ","KOH-activated, pyrolyzed 700°C",486,N/P,N/P,Sulfonamides,N/P,N/P,N/P,10.72,40,N/P,N/P,"https://doi.org/10.1177/0734242X221127167, Ajien et al., 2023   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,pharmaceutical,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,,,,high,review_derived_unresolved,"Review source. Material BET values trace to different activation studies, but the stored pollutant/qe combination does not trace to one primary adsorption experiment; exclude from strict primary-study modelling.",review_secondary,review_composite,unresolved_composite_target,"Review source. Material BET values trace to different activation studies, but the stored pollutant/qe combination does not trace to one primary adsorption experiment; exclude from strict primary-study modelling.",,False,False,review_composite_not_traceable_to_one_primary_adsorption_experiment,review_secondary_composite
13,13,CS-biochar,"https://doi.org/10.1177/0734242X221127167, Ajien et al., 2023   ","CO₂-activated, pyrolyzed 750°C",613,N/P,N/P,"Heavy metals, dyes",N/P,N/P,N/P,10.72,40,N/P,N/P,"https://doi.org/10.1177/0734242X221127167, Ajien et al., 2023   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,,,,high,review_derived_unresolved,"Review source. Material BET values trace to different activation studies, but the stored pollutant/qe combination does not trace to one primary adsorption experiment; exclude from strict primary-study modelling.",review_secondary,review_composite,unresolved_composite_target,"Review source. Material BET values trace to different activation studies, but the stored pollutant/qe combination does not trace to one primary adsorption experiment; exclude from strict primary-study modelling.",,False,False,review_composite_not_traceable_to_one_primary_adsorption_experiment,review_secondary_composite
14,16,CCAC-150,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.15,N/P,Oil & Grease,300,25,,161.9,92.3,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Igwegbe_2021_corncob_oilgrease,"C. A. Igwegbe et al., Studies on adsorption characteristics of corn cobs activated carbon for the removal of oil and grease from oil refinery desalter effluent in a downflow fixed bed adsorption equipment, Eur. J. Sustain. Dev. Res. 5(1), em0145 (2021).",10.29333/ejosdr/9285,high,confirmed_primary,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,primary_direct,experimental_condition,aqueous_operational_uptake,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,,True,True,,primary_confirmed
15,17,CCAC-300,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,300,25,,114.3,88.5,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Igwegbe_2021_corncob_oilgrease,"C. A. Igwegbe et al., Studies on adsorption characteristics of corn cobs activated carbon for the removal of oil and grease from oil refinery desalter effluent in a downflow fixed bed adsorption equipment, Eur. J. Sustain. Dev. Res. 5(1), em0145 (2021).",10.29333/ejosdr/9285,high,confirmed_primary,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,primary_direct,experimental_condition,aqueous_operational_uptake,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,,True,True,,primary_confirmed
16,18,CCAC-600,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.6,N/P,Oil & Grease,300,25,,73.2,82.7,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Igwegbe_2021_corncob_oilgrease,"C. A. Igwegbe et al., Studies on adsorption characteristics of corn cobs activated carbon for the removal of oil and grease from oil refinery desalter effluent in a downflow fixed bed adsorption equipment, Eur. J. Sustain. Dev. Res. 5(1), em0145 (2021).",10.29333/ejosdr/9285,high,confirmed_primary,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,primary_direct,experimental_condition,aqueous_operational_uptake,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,,True,True,,primary_confirmed
17,19,CCAC-BH100,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,300,25,,369.9,85.4,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Igwegbe_2021_corncob_oilgrease,"C. A. Igwegbe et al., Studies on adsorption characteristics of corn cobs activated carbon for the removal of oil and grease from oil refinery desalter effluent in a downflow fixed bed adsorption equipment, Eur. J. Sustain. Dev. Res. 5(1), em0145 (2021).",10.29333/ejosdr/9285,high,confirmed_primary,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,primary_direct,experimental_condition,aqueous_operational_uptake,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,,True,True,,primary_confirmed
18,20,CCAC-BH200,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,300,25,,239.4,90.2,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Igwegbe_2021_corncob_oilgrease,"C. A. Igwegbe et al., Studies on adsorption characteristics of corn cobs activated carbon for the removal of oil and grease from oil refinery desalter effluent in a downflow fixed bed adsorption equipment, Eur. J. Sustain. Dev. Res. 5(1), em0145 (2021).",10.29333/ejosdr/9285,high,confirmed_primary,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,primary_direct,experimental_condition,aqueous_operational_uptake,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,,True,True,,primary_confirmed
19,21,CCAC-BH300,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,300,25,,240.5,93.1,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Igwegbe_2021_corncob_oilgrease,"C. A. Igwegbe et al., Studies on adsorption characteristics of corn cobs activated carbon for the removal of oil and grease from oil refinery desalter effluent in a downflow fixed bed adsorption equipment, Eur. J. Sustain. Dev. Res. 5(1), em0145 (2021).",10.29333/ejosdr/9285,high,confirmed_primary,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,primary_direct,experimental_condition,aqueous_operational_uptake,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,,True,True,,primary_confirmed
20,22,CCAC-FC200,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,200,25,,140.0,91.8,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Igwegbe_2021_corncob_oilgrease,"C. A. Igwegbe et al., Studies on adsorption characteristics of corn cobs activated carbon for the removal of oil and grease from oil refinery desalter effluent in a downflow fixed bed adsorption equipment, Eur. J. Sustain. Dev. Res. 5(1), em0145 (2021).",10.29333/ejosdr/9285,high,confirmed_primary,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,primary_direct,experimental_condition,aqueous_operational_uptake,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,,True,True,,primary_confirmed
21,23,CCAC-FC300,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,300,25,,96.3,87,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Igwegbe_2021_corncob_oilgrease,"C. A. Igwegbe et al., Studies on adsorption characteristics of corn cobs activated carbon for the removal of oil and grease from oil refinery desalter effluent in a downflow fixed bed adsorption equipment, Eur. J. Sustain. Dev. Res. 5(1), em0145 (2021).",10.29333/ejosdr/9285,high,confirmed_primary,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,primary_direct,experimental_condition,aqueous_operational_uptake,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,,True,True,,primary_confirmed
22,24,CCAC-FC400,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ","NaOH-activated, carbonized at 500°C",N/P,0.3,N/P,Oil & Grease,400,25,,70.6,79.6,7,,"https://doi.org/10.29333/ejosdr/9285,  Igwegbe et al., 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Igwegbe_2021_corncob_oilgrease,"C. A. Igwegbe et al., Studies on adsorption characteristics of corn cobs activated carbon for the removal of oil and grease from oil refinery desalter effluent in a downflow fixed bed adsorption equipment, Eur. J. Sustain. Dev. Res. 5(1), em0145 (2021).",10.29333/ejosdr/9285,high,confirmed_primary,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,primary_direct,experimental_condition,aqueous_operational_uptake,Direct research article; corn-cob activated carbon/oil-and-grease system matches the project rows.,,True,True,,primary_confirmed
23,25,STL-MB,"Hameed, 2009","Raw, oven-dried",N/P,N/P,N/P,Methylene Blue,N/P,30,N/P,300.05,N/P,N/P,N/P,"Hameed, 2009",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Hameed_2009_spenttea_MB,"B. H. Hameed, Spent tea leaves: A new non-conventional and low-cost adsorbent for removal of basic dye from aqueous solutions, J. Hazard. Mater. 161, 753–759 (2009).",10.1016/j.jhazmat.2008.04.019,high,confirmed_primary,Project qe=300.05 mg/g matches reported methylene-blue capacity at 30 °C.,primary_direct,study_summary_qmax,conventional_aqueous_adsorption_capacity,Project qe=300.05 mg/g matches reported methylene-blue capacity at 30 °C.,,True,True,,primary_confirmed
24,26,STL-MG,"Abul Hossain & Hossain, 2014",Used black tea,N/P,N/P,N/P,Malachite Green,N/P,30,N/P,227.3,N/P,6,N/P,"Abul Hossain & Hossain, 2014",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Hossain_Hossain_2014_blacktea_MG,"M. A. Hossain and M. L. Hossain, Kinetic study of Malachite Green adsorption on used black tea leaves from aqueous solution, Int. J. Adv. Res. 2(4), 360–374 (2014).",,high,confirmed_primary,Project qe=227.3 mg/g at pH 6 and 30 °C matches the primary article.,primary_direct,study_summary_qmax,conventional_aqueous_adsorption_capacity,Project qe=227.3 mg/g at pH 6 and 30 °C matches the primary article.,,True,True,,primary_confirmed
25,27,STL-BV10,"Mohamed & Rahman, 2013",Black tea waste,N/P,N/P,N/P,Basic Violet 10,N/P,30,N/P,71.4,N/P,6,N/P,"Mohamed & Rahman, 2013",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Hossain_Rahman_2013_blacktea_BV10,"M. A. Hossain and M. A. Rahman, Removal of Basic Violet 10 from neutral aqueous solution by adsorption on used black tea leaves, Int. J. Chem. 2, 83–94 (2013).",,high,confirmed_primary,Legacy author label 'Mohamed & Rahman' is incorrect; primary authors are Mohammad Abul Hossain and Md. Atiqur Rahman. qe=71.4 mg/g matches.,primary_direct,study_summary_qmax,conventional_aqueous_adsorption_capacity,Legacy author label 'Mohamed & Rahman' is incorrect; primary authors are Mohammad Abul Hossain and Md. Atiqur Rahman. qe=71.4 mg/g matches.,,True,True,,primary_confirmed
